Id,Predicted
1487,239 469 1403 1553 2489 3027 3408 3772 4313 4675 5879 6454 7249 7887 9121 9201 9664 9706
1488,239 469 1403 1553 2489 2935 3027 3408 3772 4675 5879 6454 7887 9121 9706
1489,239 469 574 1403 1553 2155 2489 3027 3064 3408 4032 4313 4675 5834 5879 6454 7249 7585 7887 9121 9475 9664 9706 10031
1490,239 469 1403 2935 3027 3408 3772 4032 4675 5879 6454 7249 7887 9121 9201 9664 9706 9965
1491,239 469 826 1289 1403 1503 1553 1825 1846 1889 1898 1991 2489 2575 2935 3027 3064 3408 3772 4023 4032 4216 4313 4675 5834 5879 6454 6899 7110 7249 7276 7585 7887 8235 8811 8868 9072 9121 9201 9562 9664 9706 9965 10031
1492,239 469 1553 2935 3027 3408 4675 5879 7249 7887 9201 9706 9965
1493,239 469 1289 1403 1499 1503 1553 1898 2155 2489 2935 3027 3064 3408 3772 4032 4313 4675 5834 5879 6454 7249 7367 7585 7729 7887 9121 9201 9475 9664 9706 10031
1494,239 469 1403 1553 2489 3027 3408 3772 4675 5879 6454 7585 7887 9121 9664 9706
1495,239 469 1289 1403 1503 1553 1898 2155 2489 3027 3064 3408 3772 4032 4313 4675 5834 5879 6454 7249 7585 7887 8021 9121 9201 9475 9664 9706 10031
1496,469 1403 1553 2489 2935 3027 3408 4032 4675 5879 7887 9121 9201 9706
1497,239 469 1289 1553 1889 2248 2489 2935 3027 3408 3772 4675 5879 7249 9072 9121 9201 9664 9706 9812 9965
1498,469 1289 1403 1503 1553 1825 1846 1889 1898 1991 1998 2248 2489 2575 2656 2935 3027 3408 3772 4313 4627 4675 4699 5834 5879 6454 6899 7110 7249 7519 7563 7887 8235 8811 8980 9072 9121 9201 9664 9706 9812 9884 9965
1499,239 469 1289 1403 1499 1503 1825 1991 2248 2489 2935 3027 3408 3772 4032 4216 4313 4675 5492 5834 5879 6454 7249 7585 7887 8235 9072 9121 9201 9475 9664 9706 10031
1500,342 469 593 1289 1403 1503 1825 1889 1991 2248 2489 2575 2656 2935 3027 3772 4313 4675 4699 5492 5834 5879 6454 6560 6899 6950 7249 7563 8123 8980 9072 9121 9201 9262 9546 9664 9706 9812 9884 9965
1501,239 469 1403 2489 2935 3027 3408 3772 4032 4675 5879 6454 7249 7887 9121 9201 9664 9706
1502,342 445 469 1131 1289 1403 1503 1553 1825 1846 1889 1898 1991 2248 2489 2575 2656 2935 3027 3091 3408 3772 4032 4313 4627 4675 4699 5492 5834 5879 6454 6899 6950 7110 7249 7519 7563 7729 7887 8021 8166 8235 8811 9072 9121 9201 9546 9664 9706 9812 9884 9965 10031
1503,239 469 1289 1403 1499 1503 1553 1825 1889 1991 1998 2248 2489 2575 2766 2935 3027 3408 3772 4032 4216 4313 4627 4675 4691 5727 5879 6454 6899 7110 7249 7519 7887 9072 9121 9201 9664 9706 9812 9965
1504,239 469 1403 1553 2489 2935 3027 3408 4032 4675 5879 7887 9201 9664 9706
1505,239 469 1403 1553 2155 2489 3027 3408 3772 4313 4675 5879 6454 7887 9121 9664 9706
1506,469 1289 1403 1503 1825 1846 1889 1991 2248 2489 2935 3027 3408 3772 4313 4627 4675 5834 5879 6454 6899 7249 7746 8235 8811 8885 9072 9121 9201 9664 9706 9812 9965
1507,239 469 1403 1553 2489 2935 3027 3408 3772 4032 4675 5879 6454 7887 9121 9201 9664 9706 10031
1508,239 469 1289 1403 1503 1553 1846 1898 2489 2575 2935 3027 3772 4032 4313 4675 5834 5879 6454 7110 7249 7585 7722 7887 9121 9201 9562 9664 9706 10031
1509,342 445 469 493 593 1122 1131 1289 1403 1503 1553 1825 1846 1889 1991 1998 2248 2489 2575 2656 2935 3027 3091 3206 3408 3722 3772 4023 4032 4313 4547 4627 4675 4699 5492 5566 5727 5834 5879 6436 6454 6560 6899 6950 7110 7187 7249 7276 7519 7563 7722 7729 7746 7887 8123 8235 8811 8885 8980 9072 9121 9201 9248 9546 9562 9664 9706 9812 9884 9965 10031
1510,469 1289 1503 1825 1846 1889 1991 2248 2489 2575 2935 3027 3772 4032 4313 4627 4675 4699 5492 5727 5879 6454 6899 7187 7249 7563 7746 8811 8980 9121 9201 9562 9664 9706 9965
1511,239 469 1289 1553 2489 3027 3408 3772 4032 4675 5879 7249 7887 9121 9201 9664 9706
1512,342 469 1289 1403 1503 1553 1825 1846 1889 1898 1991 1998 2248 2489 2575 2656 2935 3027 3408 3772 4023 4032 4216 4313 4413 4464 4627 4675 4699 5199 5492 5566 5803 5834 5879 6454 6560 6899 7110 7249 7519 7563 7729 7887 8166 8235 8811 8980 9072 9121 9201 9546 9562 9664 9706 9812 9884 9965 10031
1513,469 1289 1403 1503 1553 1825 1889 1898 1991 2248 2489 2935 3027 3091 3408 3772 4032 4313 4675 4699 5834 5879 6454 7110 7249 7585 7746 7887 8021 8166 8235 9072 9121 9201 9475 9664 9706 9812 9965 10031
1514,239 469 1403 1503 1553 1991 1998 2155 2489 2575 3027 3408 3772 4313 4675 5879 6454 7887 8084 8235 9121 9201 9475 9664 9706 10031
1515,239 469 574 1403 1503 1553 1991 1998 2155 2489 2575 3027 3408 3772 4313 4675 5879 6454 7249 7262 7367 7887 8084 8235 9121 9475 9664 9706
1516,239 469 593 1289 1403 1503 1553 1825 2248 2489 2935 3027 3408 4032 4216 4313 4675 5492 5879 6454 7887 9072 9121 9201 9664 9706 9965
1517,239 469 574 1403 1499 1503 1553 1991 1998 2489 2935 3027 3772 4216 4313 4675 5879 6454 7249 7367 7887 8084 8235 8811 9121 9201 9664 9706 10031
1518,342 445 469 494 593 1289 1403 1499 1503 1825 1846 1889 1991 1998 2248 2489 2575 2935 3027 3091 3408 3772 4023 4032 4313 4627 4675 4691 4699 5492 5566 5727 5879 6454 6899 7110 7249 7519 7563 7887 8235 8885 8980 9072 9121 9201 9399 9562 9664 9706 9812 9965
1519,342 469 1289 1403 1503 1553 1825 1889 1991 2248 2489 2575 2656 2935 3027 3091 3408 3772 4313 4627 4675 4699 5492 5727 5834 5879 6454 6899 6950 7110 7249 7519 7563 7722 7887 8123 8980 9072 9121 9201 9546 9664 9706 9812 9965
1520,239 342 469 1289 1403 1503 1825 1889 2248 2489 2575 2935 3027 3408 3772 4032 4216 4313 4675 5492 5879 6454 7249 7563 7887 8235 8980 9072 9121 9201 9664 9706 9812 9965 10031
1521,342 469 593 826 977 1289 1403 1503 1825 1846 1889 1991 2248 2489 2575 2656 2935 3027 3218 3408 3772 4023 4032 4216 4313 4464 4526 4627 4675 4699 5153 5492 5834 5879 6454 6560 6899 6972 7249 7563 7729 7746 7887 8084 8235 8811 8868 8980 9072 9121 9201 9248 9262 9546 9562 9664 9706 9965 10031
1522,239 469 2489 2935 3027 3408 4675 5879 6454 7249 7887 9121 9201 9664 9706 9965
1523,469 593 826 977 1289 1403 1503 1553 1825 1846 1889 1890 1991 2248 2489 2575 2656 2935 3027 3136 3218 3722 3772 4023 4032 4216 4313 4526 4675 4699 5492 5727 5834 5879 6454 6899 7249 7563 7585 7722 7729 7746 7887 8084 8166 8235 8811 8868 8980 9072 9121 9201 9248 9546 9562 9664 9706 10031
1524,239 469 593 1289 1403 1503 1553 1825 1846 1889 1991 2248 2489 2575 2656 2935 3027 3722 3772 4023 4032 4216 4313 4526 4675 4699 5492 5727 5834 5879 6454 6560 6899 7249 7519 7563 7585 7722 7729 7746 7887 8084 8235 8811 8980 9072 9121 9201 9248 9546 9562 9664 9706 9812 10031
1525,239 469 593 1289 1403 1503 1553 1825 1846 1889 1991 2248 2489 2575 2935 3027 3218 3408 3772 4032 4216 4313 4526 4675 4699 5492 5879 6454 6560 6899 7249 7563 7729 7746 7887 8811 8980 9072 9121 9201 9248 9546 9562 9664 9706 9965 10031
1526,239 469 593 826 1289 1403 1503 1553 1825 1846 1889 1991 2248 2489 2575 2935 3027 3218 3408 3772 4023 4032 4216 4313 4526 4675 4699 5492 5879 6454 6560 6899 7249 7563 7729 7746 7887 8235 8811 8980 9072 9121 9201 9248 9546 9562 9664 9706 9965 10031
1527,445 469 593 640 977 1289 1403 1503 1825 1846 1889 1991 2248 2489 2575 2656 2935 3027 3218 3283 3408 3722 3772 4023 4032 4216 4313 4526 4627 4675 4691 4699 5492 5727 5834 5879 6454 6560 6899 6972 7187 7249 7519 7563 7729 7746 7887 8084 8123 8235 8811 8868 8980 9072 9121 9201 9248 9262 9546 9562 9664 9706 9812 9884 10031
1528,342 445 469 593 826 1289 1403 1503 1825 1846 1889 1991 2248 2489 2575 2656 2935 3027 3218 3408 3772 4023 4032 4216 4313 4675 4691 4699 5153 5492 5834 5879 6454 6560 6899 7187 7249 7519 7563 7729 7746 7887 8084 8235 8811 8980 9072 9121 9201 9248 9262 9546 9562 9664 9706 9812 9965 10031
1529,445 469 593 1131 1289 1403 1503 1825 1889 2248 2489 2575 2935 3027 3218 3408 3772 4023 4032 4216 4313 4675 5492 5879 6454 6899 7249 7563 7729 7887 8235 8811 8980 9072 9121 9201 9248 9546 9562 9664 9706 9965
1530,445 469 593 640 826 977 1131 1289 1403 1503 1825 1846 1889 1991 2248 2489 2575 2656 2935 3027 3218 3261 3408 3772 4023 4032 4216 4313 4627 4675 4699 5492 5834 5879 6454 6560 6669 6899 6972 7187 7249 7276 7563 7729 7746 7887 8084 8123 8235 8811 8980 9072 9121 9201 9248 9546 9562 9664 9706 9812 10031
1531,342 469 1289 1403 1503 1553 1825 1846 1889 1991 1998 2248 2489 2575 2935 3027 3091 3408 3772 4023 4216 4313 4627 4675 4699 5727 5834 5879 6454 6899 6950 7110 7249 7276 7519 7729 7887 8021 8166 8235 8811 8885 9072 9121 9201 9262 9546 9664 9706 9812 9884 9965 10031
1532,239 342 469 593 1289 1403 1503 1553 1889 1991 2248 2489 2935 3027 3408 3772 4023 4032 4313 4675 5492 5879 6454 6899 7110 7249 7563 7887 9072 9121 9201 9546 9664 9706 9812 9965
1533,239 469 1289 1403 1503 1553 1889 1898 1991 2248 2489 2935 3027 3408 3722 3772 4032 4313 4627 4675 4699 5834 5879 6454 6899 6950 7110 7249 7585 7746 7887 8166 8171 8235 9072 9121 9201 9546 9664 9706 9812 9965 10031
1534,239 469 1289 1403 1503 1553 2248 2489 3027 3408 3772 4032 4675 5879 7249 7887 9121 9201 9664 9706
1535,239 469 1289 1403 1503 1553 2489 2935 3027 3408 3772 4675 5879 6454 7249 7887 9121 9201 9664 9706
1536,445 469 593 1289 1503 1825 1889 2248 2489 2575 2935 3027 3408 3772 4032 4171 4675 5492 5879 6454 6899 7249 7276 7887 9072 9121 9201 9664 9706 9812 9965
1537,239 469 1289 1364 1403 1499 1503 1553 1825 1846 1889 1898 1991 1998 2248 2489 2575 2935 3027 3064 3091 3408 3772 4032 4216 4313 4627 4675 4699 5727 5803 5834 5879 6454 6899 7110 7249 7519 7563 7585 7887 8021 8084 8166 8171 8235 8811 9072 9121 9201 9399 9475 9664 9706 9812 9884 9965 10031
1538,239 469 1289 1403 1553 1846 1898 1991 1998 2248 2489 2509 2575 2823 3027 3408 4032 4216 4313 4675 5834 5879 6454 7249 7367 7585 7882 7887 8166 8171 8811 9121 9201 9475 9664 9706
1539,239 1553 2935 3027 3408 4675 5879 9201 9706 9965
1540,342 469 1289 1403 1503 1553 1825 1889 1898 1991 2248 2489 2935 3027 3091 3408 3772 4216 4313 4627 4675 4699 5834 5879 6454 6950 7110 7249 7729 7887 8166 8235 8811 9072 9121 9201 9664 9706 9812
1541,239 469 1289 1403 1503 1553 1825 1889 1898 1991 1998 2248 2489 2575 2935 3027 3064 3408 3772 4032 4216 4313 4627 4675 5834 5879 6454 6899 7110 7249 7519 7887 8021 8084 8235 9072 9121 9201 9664 9706 9812 9884 9965 10031
1542,469 2248 2935 3027 3408 4171 4675 5492 5879 9121 9201 9706 9965
1543,239 469 1553 1889 2489 2935 3027 3408 3772 4032 4216 4313 4675 5492 5834 5879 7249 7887 9072 9121 9201 9664 9706
1544,342 469 593 1289 1403 1499 1503 1553 1825 1846 1889 1991 1998 2248 2489 2575 2935 3027 3408 3772 4023 4032 4313 4627 4675 4699 5492 5834 5879 6454 6899 7110 7249 7519 7563 7887 8235 9072 9121 9201 9262 9664 9706 9812 9884 9965
1545,469 593 1131 1289 1403 1503 1825 1846 1889 1991 2248 2489 2575 2935 3027 3772 4313 4675 4699 5492 5879 6454 6560 6899 7249 8235 8980 9072 9121 9201 9546 9664 9706 9812 9884 9965
1546,469 3027 3408 3772 4675 5879 7887 9121 9201 9706 9965
1547,469 1289 2935 3027 3408 3772 4675 5879 7887 9121 9201 9664 9706 9965
1548,342 469 593 1289 1403 1503 1889 1991 2248 2489 2575 2935 3027 3408 3772 4216 4313 4675 5879 6454 6899 7249 7563 8235 8980 9072 9121 9201 9546 9664 9706 9812 9965
1549,239 469 1289 1403 1553 1889 2489 2575 2935 3027 3408 3772 4032 4313 4675 5879 6454 7249 7887 9072 9121 9201 9664 9706 9965
1550,469 2248 2935 3027 3408 4023 4171 4675 5492 5834 5879 9121 9201 9706 9965
1551,239 469 1289 1403 1503 1553 1825 1889 1991 1998 2248 2489 2575 2935 3027 3064 3408 3772 4023 4216 4313 4413 4675 5834 5879 6454 7249 7585 7887 8084 8166 8235 8811 9072 9121 9201 9664 9706 9812 10031
1552,469 1289 1503 1825 1846 1889 2248 2489 2575 2935 3027 3408 3772 4171 4313 4675 5492 5727 5879 6454 6899 7249 7276 7563 8235 8980 9072 9121 9201 9664 9706 9812 9965
1553,469 1289 1403 1503 1825 1846 1889 1991 2248 2489 2575 2656 2935 3027 3408 3772 4313 4627 4675 4699 5492 5834 5879 6454 6899 7110 7249 7563 7887 8235 8811 8980 9072 9121 9201 9664 9706 9812 9884 9965
1554,1289 2935 3027 3408 4675 5879 9121 9201 9664 9706 9965
1555,1289 2935 3027 4171 4675 5879 9121 9201 9706 9965
1556,469 2935 3027 3408 4171 4675 5492 5879 9201 9706 9965
1557,239 469 1289 1403 1503 1553 2248 2489 2935 3027 3408 3772 4675 5492 5879 6454 7249 7887 9072 9121 9201 9664 9706 9965
1558,239 469 1553 3027 3408 4675 5879 7887 9121 9706
1559,239 469 1403 1553 1889 2489 2935 3027 3408 3772 4171 4675 5879 6454 7887 9121 9201 9664 9706 9965
1560,239 469 1289 1403 1503 1553 1889 2489 2935 3027 3408 3772 4032 4675 5879 6454 7249 7887 9121 9201 9664 9706 9965
1561,239 342 469 1289 1403 1503 1553 1889 2489 2935 3027 3408 3772 4032 4675 5492 5879 6454 7249 7887 9072 9121 9201 9664 9706 9812 9965
1562,239 342 469 593 1289 1403 1503 1553 1889 2248 2489 2935 3027 3408 3772 4032 4313 4675 5492 5879 6454 7249 7887 9072 9121 9201 9664 9706 9812 9965
1563,239 342 469 593 1289 1403 1503 1553 1889 2248 2489 2935 3027 3408 3772 4313 4675 5492 5879 6454 7249 7887 8980 9072 9121 9201 9546 9664 9706 9812 9965
1564,239 469 1289 1403 1503 1553 1889 2489 2935 3027 3408 3772 4032 4675 5492 5879 6454 7249 7887 9072 9121 9201 9664 9706 9812 9965
1565,239 469 1289 1403 1553 2489 2935 3027 3408 3772 4032 4675 5492 5879 6454 7249 7887 9072 9121 9201 9664 9706 9812 9965
1566,239 342 469 593 1289 1403 1503 1553 1825 1889 1898 2248 2489 2575 2935 3027 3408 3772 4032 4313 4675 5153 5492 5879 6454 6899 7249 7585 7887 9072 9121 9201 9546 9664 9706 9812 9965 10031
1567,469 1403 1553 2489 2935 3027 3408 4675 5879 7887 9121 9201 9706
1568,239 469 1403 1553 2155 2489 3027 3408 3772 4313 4675 5834 5879 6454 7887 9121 9201 9475 9664 9706
1569,469 1289 1403 1503 1553 1991 2489 2935 3027 3408 3772 4032 4216 4313 4675 5803 5834 5879 6454 7249 7887 8235 9072 9121 9201 9664 9706 10031
1570,342 445 469 593 803 1289 1364 1403 1499 1503 1553 1825 1846 1889 1890 1898 1991 1998 2248 2489 2575 2656 2935 3027 3064 3091 3218 3408 3722 3772 4023 4032 4216 4313 4413 4464 4526 4627 4675 4691 4699 5153 5492 5548 5566 5727 5834 5879 6436 6454 6560 6899 7110 7249 7276 7519 7563 7722 7729 7746 7887 8021 8084 8123 8166 8235 8811 8820 8885 8980 9072 9121 9201 9248 9262 9546 9562 9664 9706 9812 9884 9965 10031
1571,239 2489 2935 3027 3408 4171 4675 5879 6454 7249 9121 9201 9664 9706 9965
1572,239 469 1289 1403 1503 1553 1825 1889 1991 2248 2489 2935 3027 3408 3772 4023 4032 4216 4313 4675 5834 5879 6454 7249 7729 7887 8235 9072 9121 9201 9664 9706 9812 10031
1573,239 469 2935 3027 3408 3772 4675 5879 7887 9072 9121 9201 9706 9965
1574,469 2248 2489 2935 3027 3408 3772 4675 5879 7887 9121 9201 9664 9706 9965
1575,239 469 1553 2489 3027 3408 4675 5879 7887 9121 9706
1576,239 469 1289 1403 1553 2248 2489 2935 3027 3408 3772 4032 4313 4675 5803 5879 6454 7110 7249 7887 9072 9121 9201 9664 9706 9965
1577,239 469 1289 1403 1503 1889 1991 2248 2489 2575 2935 3027 3408 3772 4023 4313 4675 5492 5879 6454 6899 7249 7563 7887 9072 9121 9201 9664 9706 9965
1578,239 469 593 1289 1403 1503 1889 2248 2489 2935 3027 3064 3408 3772 4313 4675 5834 5879 6454 7887 8235 9121 9201 9664 9706 9812
1579,239 445 469 494 593 1289 1403 1503 1825 1846 1889 1991 1998 2248 2489 2575 2935 3027 3408 3772 4023 4032 4171 4216 4313 4675 4691 5153 5492 5566 5834 5879 6454 6899 7249 7276 7519 7563 7722 7729 7887 8235 8980 9072 9121 9201 9248 9546 9562 9664 9706 9812 9884 9965 10031
1580,239 469 1289 1403 1553 2489 2935 3027 3408 3772 4313 4675 5879 6454 7249 7887 9121 9201 9664 9706
1581,239 469 1403 1553 2489 2935 3027 3408 4032 4675 5879 6454 7887 9121 9201 9664 9706
1582,342 469 1289 1403 1503 1825 1846 1889 1898 1991 2248 2489 2575 2656 2935 3027 3091 3408 3772 4032 4313 4627 4675 4699 5492 5566 5727 5803 5834 5879 6454 6899 6950 7110 7249 7519 7563 8235 8811 8980 9072 9121 9201 9664 9706 9812 9965 10031
1583,239 469 574 1403 1553 2489 3027 3408 4675 5879 6454 7887 9121 9201 9706
1584,469 1403 1553 2489 2935 3027 3408 4675 5879 6454 7887 9121 9201 9706
1585,239 469 1403 1553 2489 2935 3027 3408 4675 5879 6454 7887 9121 9201 9664 9706
1586,342 469 593 1131 1289 1403 1499 1503 1825 1846 1889 1991 1998 2248 2489 2575 2935 3027 3091 3206 3408 3772 4032 4313 4627 4675 4699 5492 5566 5727 5803 5834 5879 6454 6899 7110 7249 7722 8123 8166 8171 8235 9072 9121 9201 9562 9664 9706 9812 9884 9965
1587,469 1553 2489 2935 3027 3408 4675 5879 7887 9121 9201 9706
1588,239 469 574 1403 1553 2155 2489 3027 3408 3772 4675 7887 9121 9664 9706
1589,469 1289 1503 1889 2489 2766 2935 3027 3772 4032 4313 4675 5492 5879 6454 6899 7563 7887 9121 9201 9706 9965
1590,469 1289 1403 1503 1825 1889 2248 2489 2575 2935 3027 3772 4313 4675 5492 5727 5879 6454 6899 7249 9121 9201 9664 9706 9812 9965
1591,469 1289 1889 2248 2489 2935 3027 3408 3772 4675 5492 5879 6454 6899 7249 7563 9072 9121 9201 9664 9706 9965
1592,342 469 593 1289 1503 1889 2248 2489 2575 2935 3027 3408 3772 4023 4171 4675 5492 5834 5879 6454 6899 7563 9121 9201 9664 9706 9812 9965
1593,239 469 1289 1503 1889 1998 2248 2489 2575 2935 3027 3408 3772 4171 4675 5492 5879 6454 6899 7249 7887 9072 9121 9201 9664 9706 9965
1594,469 593 1289 1364 1403 1503 1553 1889 1898 1991 2248 2489 2935 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7585 7887 8166 8235 8811 8980 9072 9121 9201 9664 9706 9812
1595,239 469 1289 1403 1553 2489 2935 3027 3408 3772 4032 4313 4675 5879 6454 7249 7887 9072 9121 9201 9664 9706
1596,469 1289 1403 1553 2489 3027 3408 3772 4675 5834 5879 6454 7249 7887 9121 9201 9664 9706
1597,239 469 1289 1403 1503 1553 1889 2248 2489 2935 3027 3408 4032 4313 4627 4675 5834 5879 6454 7249 7519 7887 8166 8235 9072 9121 9201 9664 9706 9812
1598,342 469 826 1289 1403 1503 1553 1825 1889 1898 1991 1998 2248 2489 2575 2935 3027 3408 3772 4032 4313 4675 4699 5834 5879 6454 6899 7110 7249 7887 8235 8811 9072 9121 9201 9546 9664 9706 9812 9884 9965 10031
1599,469 1289 1403 1503 1825 1889 2248 2489 2575 2935 3027 3408 3772 4023 4032 4313 4675 5492 5879 6454 6899 7110 7249 7563 7887 9072 9121 9201 9664 9706 9812 9965
1600,239 469 1289 2248 2935 3027 3408 3772 4171 4675 5879 6454 9072 9121 9201 9664 9706 9965
1601,145 342 445 469 593 803 1289 1403 1503 1825 1846 1889 1898 1991 2248 2489 2575 2656 2935 3027 3091 3408 3722 3772 4032 4216 4313 4361 4526 4547 4627 4675 4691 4699 5492 5727 5803 5834 5879 5939 6436 6454 6560 6899 6950 7110 7249 7563 7746 8021 8084 8235 8382 8811 8820 8868 8980 9072 9121 9201 9248 9262 9399 9546 9562 9664 9706 9812 9884 9965 10031
1602,239 2935 3027 3408 4675 5879 9121 9201 9706 9965
1603,469 2489 3027 3408 4675 5879 7887 9121 9706
1604,239 469 593 1289 1403 1503 1553 2248 2489 2935 3027 3408 4675 5879 6454 7249 7887 9121 9201 9664 9706 9812 10031
1605,469 593 1289 1403 1503 1553 1889 1991 1998 2248 2489 2935 3027 3408 3772 4023 4032 4216 4313 4675 5879 6454 7249 7887 8235 8811 9072 9121 9201 9664 9706
1606,239 469 2489 2935 3027 3408 3772 4675 5879 6454 9121 9201 9664 9706
1607,342 469 593 1122 1289 1403 1503 1553 1825 1846 1889 1991 2248 2489 2575 2656 2935 3027 3091 3408 3772 4032 4313 4547 4627 4675 4699 5492 5727 5879 6454 6560 6899 7249 7519 7563 7746 7887 8235 8980 9072 9121 9201 9248 9546 9562 9664 9706 9812 9965
1608,469 1289 1403 1553 1825 2489 2935 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7249 7746 7887 9072 9121 9201 9664 9706
1609,239 469 1403 1553 2248 2489 2935 3027 3408 4171 4675 5879 6454 7887 9072 9121 9201 9664 9706 9965
1610,469 826 1289 1503 1825 1846 1889 1991 2248 2489 2575 2935 3027 3408 3772 4032 4216 4313 4675 5492 5834 5879 6454 6899 7249 7887 8811 9072 9121 9201 9664 9706 9965 10031
1611,469 826 1289 1503 1825 1846 1889 1991 2248 2489 2575 2935 3027 3408 3772 4032 4216 4313 4675 5492 5834 5879 6454 6899 7249 7887 8235 8811 9072 9121 9201 9562 9664 9706 9965 10031
1612,469 593 826 1289 1503 1825 1846 1889 1991 2248 2489 2575 2935 3027 3408 3772 4032 4216 4313 4675 5492 5834 5879 6454 6899 7249 7887 8235 8811 9072 9121 9201 9562 9664 9706 9965 10031
1613,239 469 826 1289 1403 1499 1503 1553 1825 1889 1898 1991 1998 2155 2248 2489 2823 2935 3027 3064 3408 3772 4032 4216 4313 4413 4675 5834 5879 6454 7110 7249 7563 7585 7887 8084 8166 8171 8235 8811 9072 9121 9201 9475 9546 9664 9706 9812 10031
1614,239 469 1289 1403 1503 1825 1889 2248 2489 2575 2935 3027 3408 3772 4032 4171 4675 5879 6454 6899 7887 9121 9201 9664 9706 9812 9965
1615,469 1289 1403 1553 2489 2935 3027 3408 3772 4675 5834 5879 6454 7249 7887 9121 9201 9664 9706 9965
1616,469 1131 1289 1403 1503 1553 1825 1889 1898 1991 2248 2489 2575 2656 2935 3027 3091 3408 4023 4216 4313 4526 4627 4675 4699 5642 5834 5879 6454 6899 7249 7276 7746 7887 8084 8123 8235 8811 8980 9072 9121 9201 9546 9664 9706 9812 9884 10031
1617,469 1289 1403 1503 2489 2935 3027 3408 3772 4171 4675 5834 5879 6454 7249 7887 8235 9121 9201 9706
1618,469 1289 1503 1553 2489 2935 3027 3408 3772 4675 5879 6454 7249 7563 9072 9201 9706 9812 9965
1619,469 1289 1403 1503 1553 1825 1889 1991 1998 2248 2489 2575 2935 3027 3408 3772 4023 4313 4627 4675 5727 5834 5879 6454 6899 7110 7249 7519 7563 7722 7887 8021 8235 8980 9072 9121 9201 9664 9706 9812 9965
1620,342 469 593 1289 1403 1503 1846 1889 1991 2248 2489 2575 2656 2935 3027 3091 3408 3722 3772 4023 4032 4313 4627 4675 5492 5727 5834 5879 6454 6899 7110 7249 7276 7519 7563 8123 9072 9121 9201 9664 9706 9812 9965 10031
1621,239 469 593 1289 1403 1503 1553 1825 1889 1898 1991 2248 2489 2575 2935 3027 3408 3772 4032 4216 4313 4526 4675 5834 5879 6454 6899 7249 7563 7887 8235 8811 8980 9121 9201 9248 9562 9664 9706 10031
1622,239 469 593 1289 1403 1503 1553 1889 1991 2248 2489 2575 2935 3027 3408 3772 4032 4313 4675 4691 5492 5834 5879 6454 7249 7563 7887 9072 9121 9201 9664 9706
1623,239 469 1289 1403 1503 1553 2248 2489 2935 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7249 7585 7887 8235 9072 9121 9201 9664 9706
1624,469 593 1289 1553 1889 2248 2489 2575 2935 3027 3772 4032 4171 4313 4675 5492 5879 6454 6899 7249 8980 9072 9121 9201 9664 9706 9812 9965
